path,raw_label,label
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse jumping\1.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse jumping\2.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse jumping\3.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse jumping\4.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse jumping\5.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse racing\1.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse racing\2.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse racing\3.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse racing\4.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horse racing\5.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horseshoe pitching\1.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horseshoe pitching\2.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horseshoe pitching\3.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horseshoe pitching\4.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\horseshoe pitching\5.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hurdles\1.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hurdles\2.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hurdles\3.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hurdles\4.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hurdles\5.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hydroplane racing\1.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hydroplane racing\2.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hydroplane racing\3.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hydroplane racing\4.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\hydroplane racing\5.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice climbing\1.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice climbing\2.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice climbing\3.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice climbing\4.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice climbing\5.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice yachting\1.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice yachting\2.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice yachting\3.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice yachting\4.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ice yachting\5.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jai alai\1.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jai alai\2.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jai alai\3.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jai alai\4.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jai alai\5.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\javelin\1.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\javelin\2.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\javelin\3.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\javelin\4.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\javelin\5.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jousting\1.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jousting\2.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jousting\3.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jousting\4.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\jousting\5.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\judo\1.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\judo\2.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\judo\3.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\judo\4.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\judo\5.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\lacrosse\1.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\lacrosse\2.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\lacrosse\3.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\lacrosse\4.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\lacrosse\5.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\log rolling\1.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\log rolling\2.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\log rolling\3.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\log rolling\4.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\log rolling\5.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\luge\1.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\luge\2.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\luge\3.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\luge\4.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\luge\5.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\motorcycle racing\1.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\motorcycle racing\2.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\motorcycle racing\3.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\motorcycle racing\4.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\motorcycle racing\5.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\mushing\1.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\mushing\2.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\mushing\3.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\mushing\4.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\mushing\5.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\nascar racing\1.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\nascar racing\2.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\nascar racing\3.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\nascar racing\4.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\nascar racing\5.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\olympic wrestling\1.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\olympic wrestling\2.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\olympic wrestling\3.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\olympic wrestling\4.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\olympic wrestling\5.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\parallel bar\1.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\parallel bar\2.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\parallel bar\3.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\parallel bar\4.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\parallel bar\5.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole climbing\1.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole climbing\2.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole climbing\3.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole climbing\4.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole climbing\5.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole dancing\1.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole dancing\2.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole dancing\3.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole dancing\4.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole dancing\5.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole vault\1.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole vault\2.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole vault\3.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole vault\4.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pole vault\5.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\polo\1.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\polo\2.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\polo\3.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\polo\4.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\polo\5.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pommel horse\1.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pommel horse\2.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pommel horse\3.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pommel horse\4.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\pommel horse\5.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rings\1.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rings\2.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rings\3.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rings\4.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rings\5.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rock climbing\1.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rock climbing\2.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rock climbing\3.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rock climbing\4.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rock climbing\5.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\roller derby\1.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\roller derby\2.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\roller derby\3.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\roller derby\4.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\roller derby\5.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rollerblade racing\1.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rollerblade racing\2.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rollerblade racing\3.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rollerblade racing\4.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rollerblade racing\5.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rowing\1.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rowing\2.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rowing\3.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rowing\4.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rowing\5.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rugby\1.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rugby\2.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rugby\3.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rugby\4.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\rugby\5.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sailboat racing\1.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sailboat racing\2.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sailboat racing\3.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sailboat racing\4.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sailboat racing\5.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shot put\1.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shot put\2.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shot put\3.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shot put\4.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shot put\5.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shuffleboard\1.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shuffleboard\2.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shuffleboard\3.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shuffleboard\4.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\shuffleboard\5.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sidecar racing\1.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sidecar racing\2.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sidecar racing\3.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sidecar racing\4.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sidecar racing\5.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ski jumping\1.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ski jumping\2.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ski jumping\3.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ski jumping\4.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\ski jumping\5.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sky surfing\1.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sky surfing\2.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sky surfing\3.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sky surfing\4.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\sky surfing\5.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\skydiving\1.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\skydiving\2.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\skydiving\3.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\skydiving\4.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\skydiving\5.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snow boarding\1.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snow boarding\2.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snow boarding\3.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snow boarding\4.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snow boarding\5.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snowmobile racing\1.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snowmobile racing\2.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snowmobile racing\3.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snowmobile racing\4.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\snowmobile racing\5.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\speed skating\1.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\speed skating\2.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\speed skating\3.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\speed skating\4.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\speed skating\5.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\steer wrestling\1.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\steer wrestling\2.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\steer wrestling\3.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\steer wrestling\4.jpg,steer wrestling,steer wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\test\steer wrestling\5.jpg,steer wrestling,steer wrestling
