path,raw_label,label
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hockey\3.jpg,hockey,hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hockey\4.jpg,hockey,hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hockey\5.jpg,hockey,hockey
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse jumping\1.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse jumping\2.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse jumping\3.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse jumping\4.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse jumping\5.jpg,horse jumping,horse jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse racing\1.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse racing\2.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse racing\3.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse racing\4.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horse racing\5.jpg,horse racing,horse racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horseshoe pitching\1.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horseshoe pitching\2.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horseshoe pitching\3.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horseshoe pitching\4.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\horseshoe pitching\5.jpg,horseshoe pitching,horseshoe pitching
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hurdles\1.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hurdles\2.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hurdles\3.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hurdles\4.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hurdles\5.jpg,hurdles,hurdles
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hydroplane racing\1.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hydroplane racing\2.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hydroplane racing\3.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hydroplane racing\4.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\hydroplane racing\5.jpg,hydroplane racing,hydroplane racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice climbing\1.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice climbing\2.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice climbing\3.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice climbing\4.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice climbing\5.jpg,ice climbing,ice climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice yachting\1.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice yachting\2.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice yachting\3.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice yachting\4.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ice yachting\5.jpg,ice yachting,ice yachting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jai alai\1.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jai alai\2.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jai alai\3.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jai alai\4.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jai alai\5.jpg,jai alai,jai alai
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\javelin\1.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\javelin\2.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\javelin\3.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\javelin\4.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\javelin\5.jpg,javelin,javelin
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jousting\1.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jousting\2.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jousting\3.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jousting\4.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\jousting\5.jpg,jousting,jousting
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\judo\1.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\judo\2.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\judo\3.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\judo\4.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\judo\5.jpg,judo,judo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\lacrosse\1.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\lacrosse\2.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\lacrosse\3.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\lacrosse\4.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\lacrosse\5.jpg,lacrosse,lacrosse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\log rolling\1.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\log rolling\2.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\log rolling\3.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\log rolling\4.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\log rolling\5.jpg,log rolling,log rolling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\luge\1.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\luge\2.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\luge\3.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\luge\4.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\luge\5.jpg,luge,luge
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\motorcycle racing\1.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\motorcycle racing\2.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\motorcycle racing\3.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\motorcycle racing\4.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\motorcycle racing\5.jpg,motorcycle racing,motorcycle racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\mushing\1.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\mushing\2.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\mushing\3.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\mushing\4.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\mushing\5.jpg,mushing,mushing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\nascar racing\1.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\nascar racing\2.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\nascar racing\3.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\nascar racing\4.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\nascar racing\5.jpg,nascar racing,nascar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\olympic wrestling\1.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\olympic wrestling\2.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\olympic wrestling\3.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\olympic wrestling\4.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\olympic wrestling\5.jpg,olympic wrestling,olympic wrestling
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\parallel bar\1.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\parallel bar\2.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\parallel bar\3.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\parallel bar\4.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\parallel bar\5.jpg,parallel bar,parallel bar
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole climbing\1.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole climbing\2.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole climbing\3.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole climbing\4.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole climbing\5.jpg,pole climbing,pole climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole dancing\1.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole dancing\2.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole dancing\3.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole dancing\4.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole dancing\5.jpg,pole dancing,pole dancing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole vault\1.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole vault\2.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole vault\3.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole vault\4.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pole vault\5.jpg,pole vault,pole vault
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\polo\1.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\polo\2.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\polo\3.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\polo\4.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\polo\5.jpg,polo,polo
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pommel horse\1.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pommel horse\2.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pommel horse\3.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pommel horse\4.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\pommel horse\5.jpg,pommel horse,pommel horse
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rings\1.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rings\2.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rings\3.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rings\4.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rings\5.jpg,rings,rings
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rock climbing\1.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rock climbing\2.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rock climbing\3.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rock climbing\4.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rock climbing\5.jpg,rock climbing,rock climbing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\roller derby\1.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\roller derby\2.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\roller derby\3.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\roller derby\4.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\roller derby\5.jpg,roller derby,roller derby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rollerblade racing\1.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rollerblade racing\2.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rollerblade racing\3.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rollerblade racing\4.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rollerblade racing\5.jpg,rollerblade racing,rollerblade racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rowing\1.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rowing\2.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rowing\3.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rowing\4.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rowing\5.jpg,rowing,rowing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rugby\1.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rugby\2.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rugby\3.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rugby\4.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\rugby\5.jpg,rugby,rugby
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sailboat racing\1.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sailboat racing\2.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sailboat racing\3.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sailboat racing\4.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sailboat racing\5.jpg,sailboat racing,sailboat racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shot put\1.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shot put\2.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shot put\3.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shot put\4.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shot put\5.jpg,shot put,shot put
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shuffleboard\1.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shuffleboard\2.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shuffleboard\3.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shuffleboard\4.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\shuffleboard\5.jpg,shuffleboard,shuffleboard
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sidecar racing\1.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sidecar racing\2.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sidecar racing\3.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sidecar racing\4.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sidecar racing\5.jpg,sidecar racing,sidecar racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ski jumping\1.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ski jumping\2.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ski jumping\3.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ski jumping\4.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\ski jumping\5.jpg,ski jumping,ski jumping
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sky surfing\1.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sky surfing\2.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sky surfing\3.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sky surfing\4.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\sky surfing\5.jpg,sky surfing,sky surfing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\skydiving\1.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\skydiving\2.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\skydiving\3.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\skydiving\4.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\skydiving\5.jpg,skydiving,skydiving
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snow boarding\1.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snow boarding\2.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snow boarding\3.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snow boarding\4.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snow boarding\5.jpg,snow boarding,snow boarding
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snowmobile racing\1.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snowmobile racing\2.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snowmobile racing\3.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snowmobile racing\4.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\snowmobile racing\5.jpg,snowmobile racing,snowmobile racing
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\speed skating\1.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\speed skating\2.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\speed skating\3.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\speed skating\4.jpg,speed skating,speed skating
C:\Users\valiceks\.cache\kagglehub\datasets\gpiosenka\sports-classification\versions\9\valid\speed skating\5.jpg,speed skating,speed skating
